time,lat,lon,elevation,accuracy,bearing,speed
2014-05-19T12:33:00Z,44.253821,-121.158432,451.500000,99.000000,0.000000,0.000000
2014-05-19T12:33:05Z,44.254077,-121.158028,341.200012,69.000000,0.000000,0.000000
2014-05-19T12:33:23Z,44.253687,-121.158898,456.799988,139.000000,0.000000,0.000000
2014-05-19T12:33:42Z,44.253774,-121.158694,400.799988,146.000000,0.000000,0.000000
2014-05-19T12:33:58Z,44.253763,-121.159219,454.299988,136.000000,0.000000,0.000000
2014-05-19T12:34:07Z,44.254037,-121.159419,458.200012,135.000000,0.000000,0.000000
2014-05-19T12:34:13Z,44.254059,-121.159411,450.100006,78.000000,0.000000,0.000000
2014-05-19T12:34:51Z,44.254240,-121.159329,389.899994,134.000000,0.000000,0.000000
2014-05-19T12:34:56Z,44.254274,-121.159303,374.000000,61.000000,0.000000,0.000000
2014-05-19T12:35:50Z,44.254490,-121.159219,324.799988,183.000000,0.000000,0.000000
2014-05-19T12:37:40Z,44.254683,-121.159112,248.300003,184.000000,0.000000,0.000000
2014-05-19T12:37:46Z,44.254694,-121.159106,244.100006,106.000000,0.000000,0.000000
2014-05-19T12:37:52Z,44.254743,-121.159077,244.000000,88.000000,0.000000,0.000000
2014-05-19T12:37:57Z,44.254711,-121.159101,241.500000,74.000000,0.000000,0.000000
2014-05-19T12:38:03Z,44.254560,-121.159168,255.699997,94.000000,0.000000,0.000000
2014-05-19T12:38:08Z,44.254572,-121.159167,252.899994,72.000000,0.000000,0.000000
2014-05-19T12:38:13Z,44.254555,-121.159144,250.899994,56.000000,0.000000,0.000000
2014-05-19T12:38:17Z,44.254564,-121.159139,247.100006,45.000000,0.000000,0.000000
2014-05-19T12:38:23Z,44.254157,-121.159346,304.100006,62.000000,0.000000,0.000000
2014-05-19T12:38:28Z,44.254164,-121.159336,300.100006,66.000000,0.000000,0.000000
2014-05-19T12:38:32Z,44.254174,-121.159330,295.299988,52.000000,0.000000,0.000000
2014-05-19T12:38:37Z,44.254206,-121.159349,296.700012,46.000000,0.000000,0.000000
2014-05-19T12:38:41Z,44.254170,-121.159293,304.799988,34.000000,0.000000,0.000000
