Imei,y,x,type
869924005306726,-0.11028,34.74324,d20g
869924005798138,0.755575,34.591729,d20g
869924005780557,-2.730685,37.393351,d20g
869924005298865,-0.357594,34.728464,d20g
869924007045306,-1.107489,34.45579,d20g
869924005278164,3.751617,34.821933,d20g
869924005798955,-0.326500884,36.19430687,d20g
869924005301958,0.110392,34.814822,d20g
869924005295416,-0.5107,34.734512,d20g
869924003517621,-0.505026,34.770291,d20g
869924005781399,-0.326500884,36.19430687,d20g
869924005747978,-0.451607,34.700354,d20g
869924005809059,-0.452044,34.570107,d20g
869924005275517,-0.326500884,36.19430687,d20g
869924005305629,0.341255,34.26704,d20g
869924007095608,0.033496,34.347075,d20g
869924005278255,-0.463417,34.066836,d20g
869924005836912,-0.087504,34.533545,d20g
869924005289450,0,35.610677,d20g
869924005798450,-0.160989,34.864645,d20g
869924005289013,-0.326500884,36.19430687,d20g
869924005287470,-0.326500884,36.19430687,d20g
869924005277455,-0.326500884,36.19430687,d20g
869924005795142,0.964063,36.761207,d20g
869924005801031,-0.098048,34.775901,d20g
869924005787131,-0.407942,34.60269,d20g
869924005290011,0.322125,37.909852,d20g
869924005275095,-0.44336,35.203371,d20g
869924005782207,0.032993,34.278426,d20g
869924005812871,1.01164,36.589224,d20g
869924005284774,-0.101552,34.607747,d20g
869924005281614,-0.171788,34.944479,d20g
869924005800264,0.17401,34.365028,d20g
869924005791828,-0.246190565,34.34216177,d20g
869924005829008,0.541857,34.26122,d20g
869924005751517,-0.522344,34.72996,d20g
869924005821666,-0.326500884,36.19430687,d20g
869924005828844,-1.439468,37.046067,d20g
869924005300653,-0.678198,34.633418,d20g
869924003523264,-0.246190565,34.34216177,d20g
869924005290334,0.61687,34.34043,d20g
869924005276408,0.630313,35.498259,d20g
869924005298717,-0.400396,35.070233,d20g
869924005798641,-0.223842105,37.66880901,d20g
869924005294260,0.280122,37.883028,d20g
869924005804159,0.421112,34.150993,d20g
869924005287876,0.973851,35.239336,d20g
869924005745899,0.792591,34.908119,d20g
869924005833059,-0.042122,35.961306,d20g
869924005831426,-1.556816,35.860677,d20g
869924005834180,-0.326500884,36.19430687,d20g
869924006994108,0.275026,37.923694,d20g
869924005275368,-0.753722,35.21769,d20g
869924005307179,0.462657,34.092847,d20g
869924005797171,-0.558479,34.273313,d20g
869924005798831,-0.169224475,35.96675432,d20g
869924005766770,0.531723371,35.25578518,d20g
869924005823720,-0.077694,34.061191,d20g
869924005280228,-0.478299,34.291774,d20g
869924005744348,-0.326500884,36.19430687,d20g
869924005746582,-0.364348,34.74899,d20g
869924005279485,0.314857,34.094658,d20g
869924005829875,-0.326500884,36.19430687,d20g
869924005815403,-0.897938,34.711819,d20g
869924005825311,-1.091463,35.814919,d20g
869924005277372,0.19128,34.295904,d20g
869924005833224,-0.14927978,35.18117962,d20g
869924005282893,-0.35802,34.684649,d20g
869924005811790,3.720779,34.84608,d20g
869924005289997,-2.819962,40.149059,d20g
869924005280723,-0.326500884,36.19430687,d20g
869924005310900,-0.326500884,36.19430687,d20g
869924005759577,-0.21331,34.136277,d20g
869924005815445,0.095255,33.98246,d20g
869924003519346,-0.387785,34.269749,d20g
869924005750196,0.044018,34.274054,d20g
869924005283602,0.219229,34.103285,d20g
869924005302089,-0.311547,34.33129,d20g
869924005303038,-0.077694,34.061191,d20g
869924005808218,-0.15463,34.182741,d20g
869924005310140,-0.949429,34.514191,d20g
869924003517357,-0.326500884,36.19430687,d20g
869924005793949,0.349373,37.583519,d20g
869924005398111,0.722746,35.472346,d20g
869924005831830,0.183958,34.077677,d20g
869924007066906,-1.292192,36.981741,d20g
869924005296422,-4.087741,39.638542,d20g
869924005769337,0.823017077,35.17802585,d20g
869924005309308,-1.174575891,36.94400307,d20g
869924005282737,0.03558,34.608117,d20g
869924005835872,-0.326500884,36.19430687,d20g
869924005288056,0.712733,34.344322,d20g
869924007077507,-0.326500884,36.19430687,d20g
869924007057780,0.742367,35.432729,d20g
869924005825667,-0.326500884,36.19430687,d20g
869924005396594,-0.326500884,36.19430687,d20g
869924005780912,-0.357594,34.728464,d20g
869924005834776,0.791775,34.709909,d20g
869924005774766,-1.424888,36.981143,d20g
869924006997671,0.390332,37.162562,d20g
869924005816773,-0.069874,34.437622,d20g
869924005821211,-1.446018,36.972405,d20g
869924005749370,-0.508576,34.738466,d20g
869924007100838,-0.419341,34.2175,d20g
869924005312310,0.008582,37.934485,d20g
869924005834735,-0.350546,34.778866,d20g
869924005308409,-0.10843,34.558958,d20g
869924005287967,0.380782,37.980337,d20g
869924005831251,0.087688,37.339341,d20g
869924005818639,-0.241408,34.349309,d20g
869924005781290,0.314857,34.094658,d20g
869924007032700,-1.221112,36.984009,d20g
869924003520617,-0.29308,35.691672,d20g
869924007011373,-0.326500884,36.19430687,d20g
869924005312146,-1.218221115,36.90285067,d20g
869924005828992,-0.223617,34.224254,d20g
869924005307369,-0.326500884,36.19430687,d20g
869924005810438,-1.085576,34.462366,d20g
869924005784773,-1.068519,37.16535,d20g
869924005411757,-1.121419,36.965634,d20g
869924005763090,0.107951,34.464411,d20g
869924005835450,-0.075267,34.788722,d20g
869924003521292,-0.326500884,36.19430687,d20g
869924005773511,0.788303,35.063163,d20g
869924005752846,-0.467343,34.269608,d20g
869924005296786,-0.094419,34.595598,d20g
869924005276051,0.332643,37.972758,d20g
869924005743837,-0.009907,34.16716,d20g
869924005823985,0.079036,37.308072,d20g
869924007060818,-0.042122,35.961306,d20g
869924005824975,-4.087893,39.641833,d20g
869924003519320,0.165594,34.336214,d20g
869924007100580,0.269911,37.895141,d20g
869924007071484,-0.326500884,36.19430687,d20g
869924005810586,0.618101,35.186034,d20g
869924005800082,-0.061741,34.418001,d20g
869924005276531,0.276665,34.218856,d20g
869924005288486,0.019063,35.825272,d20g
869924005752671,0.545483,34.55284,d20g
869924005823472,-0.326500884,36.19430687,d20g
869924005747374,-0.746116,34.591941,d20g
869924005794665,0.503584,35.151117,d20g
869924005745923,0.60454,34.5173,d20g
869924005804456,0.485481,35.741638,d20g
869924005782918,-0.326500884,36.19430687,d20g
869924005393617,-0.160989,34.864645,d20g
869924007068183,-0.326500884,36.19430687,d20g
869924005301347,0.462489,34.299634,d20g
869924005414678,-0.686704,35.114568,d20g
869924005287603,0.288492,34.762459,d20g
869924005784153,-0.562912,33.927048,d20g
869924005797262,-0.097609,34.47274,d20g
869924005296273,0,34.585038,d20g
869924005768735,-0.672995731,37.33570634,d20g
869924005302576,-0.909493,34.524025,d20g
869924003519015,-1.460918,37.131303,d20g
869924005834529,0.555678,34.615026,d20g
869924005800371,0.341255,34.26704,d20g
869924005762316,-0.246190565,34.34216177,d20g
869924005298527,-0.845348,35.729903,d20g
869924005300638,-0.326500884,36.19430687,d20g
869924005817797,-0.326500884,36.19430687,d20g
869924005305835,0.053882,35.767023,d20g
869924005747473,0.273276,37.917811,d20g
869924007015705,-5.630246794,38.61668903,d20g
869924007085823,-0.443142,34.917388,d20g
869924005393567,-1.475426,37.461344,d20g
869924003516912,0.016502,35.818648,d20g
869924005291241,0.004494,35.723521,d20g
869924005758579,-0.326500884,36.19430687,d20g
869924005289948,-0.573477,35.627521,d20g
869924005822201,-0.223617,34.224254,d20g
869924005279295,0.11982062,34.69418759,d20g
869924007091011,-1.176961,34.617586,d20g
869924003519288,-0.652877,35.304757,d20g
869924005810388,0.350584,37.942027,d20g
869924005306353,NULL,NULL,d20g
869924005750048,-0.452044,34.570107,d20g
869924005744025,0.565072,33.753434,d20g
869924003525145,3.706262,34.885736,d20g
869924007097133,0.23181,35.768056,d20g
869924005747135,-0.499287,36.315032,d20g
869924005742987,-0.326500884,36.19430687,d20g
869924005787867,-0.39903,35.689305,d20g
869924005310512,-1.282829,37.104134,d20g
869924005753265,-0.326500884,36.19430687,d20g
869924005307500,0.525704,35.26493,d20g
869924005825931,-1.844438,37.254841,d20g
869924005746285,-0.078719,34.387386,d20g
869924005400388,-1.009405,34.362115,d20g
869924005827978,0.37863212,34.42189162,d20g
869924005309134,-1.177144,37.014728,d20g
869924005299137,-0.357594,34.728464,d20g
869924005758819,-3.917948,39.581292,d20g
869924005301115,0.081277922,37.31741959,d20g
869924005823290,-1.460918,37.131303,d20g
869924005296950,-0.15463,34.182741,d20g
869924005813689,0.908355,35.032326,d20g
869924005286548,-0.326500884,36.19430687,d20g
869924005763488,0.110392,34.814822,d20g
869924003516748,-0.193424,36.812164,d20g
